TimeStamp,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,Zone
01:09:19,0,-71,-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,A_3
00:00:51,0,0,0,0,0,0,0,0,-68,0,0,-96,0,0,0,-82,0,0,E_2
21:58:50,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,-61,B_1
00:58:48,-71,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,A_3
20:54:52,-72,-66,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,-86,0,A_2
2:43:13,0,0,0,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,E_3
22:46:08,0,0,0,0,0,-78,-79,-78,-74,0,0,-80,0,0,-77,-53,0,0,D_1
20:54:28,-70,-66,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,A_2
19:58:55,0,0,-84,0,-87,0,0,0,0,0,0,0,0,0,0,0,-78,-93,C_1
20:14:12,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,-87,0,0,0,C_3
22:48:15,0,0,0,0,0,0,-79,-86,-84,0,0,-89,0,0,-88,-73,0,0,D_1
11:38:07,0,0,0,0,0,-80,-65,-82,0,0,0,-85,0,0,-63,-78,0,0,D_1
00:00:38,0,0,0,0,0,0,0,0,-66,-85,-80,0,0,0,-90,0,0,0,E_2
23:17:14,0,0,0,0,0,0,0,0,-93,0,0,0,0,0,-70,-87,0,0,D_2
20:52:26,-72,-66,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,-86,0,A_2
00:03:05,0,0,0,0,0,0,0,-69,-75,0,0,-84,0,0,-79,-80,0,0,E_3
19:53:58,0,0,0,-70,-63,-79,0,0,0,0,0,0,0,0,0,0,0,-91,C_2
00:01:34,0,0,0,0,0,0,0,-56,-66,0,0,0,0,0,-80,-69,0,0,E_3
23:52:32,0,0,0,0,0,0,0,-77,-67,-76,-82,-93,0,0,-87,-72,0,0,E_2
23:36:45,-83,0,0,0,0,0,-70,-62,-51,0,0,0,0,0,-89,0,0,0,E_1
22:16:56,-79,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
20:10:19,0,0,0,-86,-69,-68,-91,0,0,0,0,0,0,0,0,-82,0,0,C_3
20:05:27,0,0,0,-79,0,-63,-73,0,0,0,0,0,0,0,0,-72,0,0,C_3
01:37:58,0,-76,-83,0,0,0,0,0,0,0,0,0,0,-93,0,0,-85,0,A_1
23:11:22,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,-58,-84,0,0,D_2
01:10:18,0,-76,-65,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,A_3
23:48:32,0,0,0,0,0,0,-85,-83,-63,0,0,0,0,0,0,0,0,0,E_1
23:11:00,0,0,0,0,0,-73,-70,0,0,0,0,-67,0,0,-59,-75,0,0,D_2
21:08:08,-70,-72,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,-79,-83,A_3
22:38:23,0,0,0,0,-88,-81,-76,0,-74,0,0,-81,0,0,-67,-70,0,0,D_1
21:59:36,0,-83,-78,-86,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,B_1
23:07:47,0,0,0,0,0,-82,-63,-70,-80,0,0,-81,0,0,0,-66,0,0,D_2
23:43:40,0,0,0,0,-91,0,0,-82,-58,-91,0,0,0,0,0,0,0,0,E_1
11:37:23,0,0,0,0,-91,0,-69,-75,0,0,0,-82,0,0,-55,-62,0,0,D_1
22:47:35,0,0,0,0,0,0,-88,0,-85,0,0,0,0,0,-89,-74,0,0,D_1
20:12:13,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,-92,0,0,0,C_3
23:17:45,0,0,0,0,0,-88,-64,-73,0,0,0,-78,0,0,0,0,0,0,D_2
20:55:37,-74,-69,-90,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,-90,A_2
19:43:36,0,0,0,-76,-63,-76,0,0,0,0,0,0,0,0,0,0,0,0,C_2
01:02:44,-84,0,-73,-93,0,0,0,0,0,0,0,0,0,0,0,0,-80,-69,A_3
22:09:44,0,-78,-74,-80,0,0,0,0,0,0,0,0,0,0,0,0,-76,-60,B_1
12:03:20,0,0,0,-85,-77,-52,-84,0,-85,0,0,-84,0,0,-74,-64,0,0,C_3
20:31:51,-68,-69,-73,0,0,0,0,0,0,0,0,0,0,-82,0,0,-78,0,A_1
00:58:20,0,-68,-56,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,-74,A_3
22:01:25,-82,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62,B_1
22:01:19,-86,-84,-74,-81,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,B_1
21:04:09,-72,-75,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,A_3
21:08:36,-79,-78,-56,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,-76,A_3
22:02:53,0,-80,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,-72,-79,B_1
00:41:51,-74,-61,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,A_2
00:00:50,0,0,0,0,0,0,-67,-74,-69,0,0,-85,0,0,-78,-62,0,0,E_3
19:42:25,0,0,0,-77,0,0,-93,0,0,0,0,0,0,0,0,-89,0,0,C_2
22:15:59,-82,0,-80,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
2:42:43,0,0,0,0,0,-92,-72,-55,-74,-88,0,-89,0,0,-83,0,0,0,E_3
01:03:36,0,-70,-49,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,-68,A_3
22:25:53,-87,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-61,0,B_2
19:22:10,0,-92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,-94,C_1
10:19:13,0,-83,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,-62,B_1
20:04:05,0,0,0,-78,-70,-84,-94,0,0,0,0,0,0,0,0,-83,0,0,C_3
22:46:12,0,0,0,0,0,-73,-79,-78,-71,0,0,-79,0,0,-80,-52,0,0,D_1
19:58:05,0,0,0,-62,0,-83,0,0,0,0,0,0,0,0,0,0,0,-92,C_1
10:19:18,0,-89,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,-84,-62,B_1
19:19:19,0,0,-88,-62,-76,-84,0,0,0,0,0,0,0,0,0,0,0,0,C_1
11:11:54,0,0,0,-72,-68,0,0,0,0,0,0,0,0,0,0,0,-95,0,C_2
20:51:30,-72,-61,-66,0,0,0,0,0,0,0,0,0,0,-77,0,0,0,0,A_2
23:09:46,0,0,0,0,0,-84,-74,-94,-94,0,0,0,0,0,-76,-80,0,0,D_2
23:59:37,0,0,0,0,0,0,-64,-64,0,0,0,-81,0,0,0,-82,0,0,E_3
22:16:12,-88,-71,0,0,-94,-90,0,0,0,0,0,0,0,0,0,0,-65,0,B_2
2:45:19,0,0,0,0,0,-86,-65,-71,0,0,0,0,0,0,-84,-76,0,0,E_3
22:41:15,0,0,0,-85,0,-80,-71,-80,-78,0,0,-86,0,0,-88,-62,0,0,D_1
23:59:30,0,0,0,0,0,0,-71,-55,-71,0,0,0,0,0,0,-82,0,0,E_2
2:44:52,0,0,0,0,0,0,0,0,-72,0,0,0,0,0,0,-75,0,0,E_3
19:19:05,0,0,0,-66,-68,-77,0,0,0,0,0,0,0,0,0,0,-84,-86,C_1
11:39:35,0,0,0,0,0,-80,-74,-79,-64,0,0,0,0,0,-58,-71,0,0,D_1
11:09:50,0,0,0,0,-62,-78,0,0,0,0,0,0,0,0,0,-90,0,-93,C_2
20:39:28,-62,-75,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,-79,0,A_1
20:11:37,0,0,0,-84,-86,0,0,0,0,0,0,0,0,0,0,-79,0,0,C_3
21:07:19,-79,-80,-68,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,-70,A_3
10:19:01,-81,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
23:45:41,0,0,0,0,0,0,-76,0,-58,0,-82,0,0,0,0,0,0,0,E_1
00:05:21,0,0,0,0,0,0,-64,-60,-82,0,0,-77,0,0,-75,-71,0,0,E_3
11:08:55,0,0,0,-73,-60,-78,0,0,-91,0,0,0,0,0,0,0,-96,0,C_2
23:11:47,0,0,0,0,0,0,-63,-83,-92,0,0,-68,0,0,-54,-94,0,0,D_2
21:58:38,0,0,-69,-84,0,0,0,0,0,0,0,0,0,0,0,0,-70,0,B_1
22:15:34,-85,-82,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,-69,0,B_2
22:08:48,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-64,B_1
23:47:59,0,0,0,0,0,-87,-73,-70,-54,0,0,0,0,0,0,-76,0,0,E_1
11:03:05,0,-90,0,-70,-80,0,0,0,0,0,0,0,0,0,0,0,0,-80,C_1
12:01:32,0,0,0,-82,-77,-50,0,-90,0,0,0,0,0,0,0,0,0,0,C_3
23:39:39,0,0,0,0,0,0,-70,-72,-74,0,0,0,0,0,0,0,0,0,E_1
11:10:15,0,0,0,-83,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
23:57:15,0,0,0,0,0,0,0,-71,0,0,0,0,0,0,0,-81,0,0,E_2
11:37:32,0,0,0,0,0,-91,-66,-70,0,0,0,-80,0,0,-55,-66,0,0,D_1
00:45:05,0,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,-84,A_2
20:49:35,-75,-59,-75,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,-87,A_2
20:11:04,0,0,0,-90,-80,-70,0,0,0,0,0,0,0,0,0,-77,0,0,C_3
00:59:03,-82,-65,-56,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,A_3
00:44:18,0,-63,-69,0,0,0,0,0,0,0,0,0,0,-73,0,0,-76,0,A_2
2:45:31,0,0,0,0,0,-81,0,-59,-76,0,0,0,0,0,-80,-76,0,0,E_3
23:57:12,0,0,0,0,0,0,0,-72,0,0,0,-90,0,0,0,-78,0,0,E_2
00:00:43,0,0,0,0,0,0,-80,0,0,0,-77,0,0,0,0,0,0,0,E_2
19:21:21,0,0,-91,-67,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
00:43:46,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,-85,A_2
20:33:59,-50,-71,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,A_1
22:10:14,-90,-76,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
11:23:47,0,0,0,0,0,0,-71,0,0,0,0,0,0,0,-76,-66,0,0,D_2
20:05:38,0,0,0,0,0,0,-90,-89,-90,0,0,0,0,0,-78,-75,0,0,C_3
20:57:08,-82,-62,-72,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,-80,A_2
19:20:54,0,0,-87,-68,-85,-90,0,0,0,0,0,0,0,0,0,0,-79,0,C_1
22:19:42,0,-83,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,B_2
11:03:42,0,0,-94,0,-74,-87,0,0,0,0,0,0,0,0,0,0,-89,-84,C_1
22:01:17,0,-82,-74,-81,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,B_1
21:04:50,-82,-62,-64,-96,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,A_3
00:44:55,-69,0,-68,0,0,0,0,0,0,0,0,0,0,-93,0,0,0,0,A_2
00:28:19,-68,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
2:46:04,0,0,0,0,0,0,-66,-66,-72,0,0,-85,0,0,-95,0,0,0,E_3
20:15:14,0,0,0,0,-73,0,-90,0,0,0,0,0,0,0,0,0,0,0,C_3
11:36:03,0,0,0,0,0,-88,-71,0,0,0,0,-73,0,0,-64,-75,0,0,D_1
11:35:29,0,0,0,0,0,-77,0,-80,-78,0,0,-73,0,0,-65,0,0,0,D_1
21:06:35,-80,-67,-64,-95,0,0,0,0,0,0,0,0,0,0,0,0,-88,-75,A_3
01:02:35,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,-66,A_3
01:00:05,-72,0,-54,-94,0,0,0,0,0,0,0,0,0,-89,0,0,-86,-70,A_3
11:10:31,0,0,0,0,-68,-76,0,0,0,0,0,0,0,0,0,-88,0,0,C_2
01:03:07,-80,-70,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,A_3
22:39:20,0,0,0,0,0,-77,-74,-79,-78,0,0,-94,0,0,-79,-57,0,0,D_1
11:39:44,0,0,0,0,0,0,-64,-72,-76,0,0,-69,0,0,-80,-72,0,0,D_1
2:55:17,0,0,0,0,0,-85,-57,-73,0,0,0,-76,0,0,-70,-71,0,0,E_3
22:16:01,-86,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,B_2
19:19:27,0,0,-94,-61,-81,-84,0,0,0,0,0,0,0,0,0,0,0,-88,C_1
19:52:56,0,0,-88,0,-63,0,-91,0,0,0,0,0,0,0,0,-77,0,0,C_2
19:22:33,0,0,0,-64,-74,-78,0,0,0,0,0,0,0,0,0,-92,-84,0,C_1
00:27:45,0,-74,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,-88,A_1
20:51:07,-73,-57,-71,-91,0,0,0,0,0,0,0,0,0,0,0,0,-82,-87,A_2
21:06:15,-76,-70,-68,-91,0,0,0,0,0,0,0,0,0,0,0,0,-76,-73,A_3
20:35:52,-62,-74,-81,0,0,0,0,0,0,0,0,0,0,-82,0,0,0,0,A_1
23:47:08,0,0,0,0,0,0,0,-76,-64,-84,-80,-88,0,0,0,-84,0,0,E_1
00:27:42,-54,-75,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,A_1
00:45:27,-76,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,-85,A_2
01:09:39,0,-80,-75,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,-70,A_3
11:21:16,0,0,0,-79,-91,0,0,-88,-75,0,0,-84,0,0,0,0,0,0,D_2
00:24:06,-59,-75,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,A_1
22:19:38,-90,0,-75,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,B_2
20:13:58,0,0,0,-89,0,0,-79,-84,-82,0,0,0,0,0,0,-69,0,0,C_3
22:41:13,0,0,0,-85,0,-82,-71,-80,-82,0,0,-90,0,0,-88,-69,0,0,D_1
2:54:48,0,0,0,0,0,-86,0,0,-73,0,0,0,0,0,0,0,0,0,E_3
23:45:45,0,0,0,0,0,0,-76,-76,-53,0,0,0,0,0,0,-85,0,0,E_1
00:00:27,0,0,0,0,0,-86,-61,-60,0,0,0,0,0,0,0,-74,0,0,E_3
19:39:26,0,0,0,-80,-54,-78,-90,0,0,0,0,0,0,0,0,-77,-94,0,C_2
20:51:37,-75,-61,0,0,0,0,0,0,0,0,0,0,0,-77,0,0,0,0,A_2
22:19:25,0,-86,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,-70,-92,B_2
2:43:44,0,0,0,0,0,-84,0,-80,-68,0,0,-78,0,0,0,0,0,0,E_3
01:03:13,0,-69,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,-75,A_3
20:55:33,-74,-69,-80,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,-90,A_2
20:36:13,-55,-68,-85,0,0,0,0,0,-92,0,0,0,0,0,0,0,-85,0,A_1
19:53:26,0,0,0,-83,0,-79,0,0,0,0,0,0,0,0,0,-81,0,0,C_2
11:10:06,0,0,0,-78,-66,-71,0,0,0,0,0,0,0,0,0,-85,0,0,C_2
00:08:50,0,0,0,0,0,0,0,-72,0,0,-78,0,0,0,0,0,0,0,E_2
20:10:21,0,0,0,-86,-69,-70,-91,0,0,0,0,0,0,0,0,-81,0,0,C_3
23:57:17,0,0,0,0,0,0,0,0,-73,0,-89,0,0,0,-86,-84,0,0,E_2
11:36:16,0,0,0,0,0,0,-66,-75,0,0,0,0,0,0,-65,-78,0,0,D_1
2:54:58,0,0,0,0,0,-84,-59,-71,0,0,0,-91,0,0,-80,-83,0,0,E_3
2:46:50,0,0,0,0,0,0,-70,-69,-84,0,0,0,0,0,-84,0,0,0,E_3
22:18:53,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,B_2
22:38:49,0,0,0,0,-86,-79,-74,-78,-84,0,0,0,0,0,-85,-61,0,0,D_1
23:36:43,0,0,0,0,0,0,-76,0,-52,0,0,0,0,0,-89,0,0,0,E_1
22:27:59,0,0,-74,-72,0,0,0,0,0,0,0,0,0,0,0,-90,0,-74,B_2
22:38:28,0,0,0,-80,-77,0,0,0,0,0,0,0,0,0,-82,0,0,0,D_1
01:36:45,-63,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
11:21:57,0,0,0,0,0,0,-84,-82,-78,0,0,0,0,0,-79,0,0,0,D_2
20:31:49,-60,-70,-73,0,0,0,0,0,0,0,0,0,0,-82,0,0,-78,0,A_1
2:44:22,0,0,0,0,-92,0,-68,-59,-69,0,0,-95,0,0,-80,-80,0,0,E_3
00:53:47,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,A_2
10:56:24,0,-84,-83,-52,-80,-84,0,0,0,0,0,0,0,0,0,0,0,-80,C_1
19:19:43,-95,0,-88,-60,-80,0,0,0,0,0,0,0,0,0,0,-94,0,-85,C_1
20:13:41,0,0,0,-82,0,-71,-74,0,-88,0,0,-80,0,0,0,-70,0,0,C_3
11:02:02,0,0,0,-56,-71,-83,0,0,0,0,0,0,0,0,0,0,-82,0,C_1
00:24:32,0,-72,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,-88,A_1
10:59:33,0,0,0,-56,-78,-84,0,0,0,0,0,0,0,0,0,0,-84,0,C_1
23:39:38,0,0,0,0,0,-89,-70,-72,-79,0,0,-96,0,0,0,0,0,0,E_1
20:53:58,-83,-65,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,-82,0,A_2
10:21:48,-76,-78,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,B_1
00:02:13,0,0,0,0,0,0,-65,-66,-72,0,0,0,0,0,-78,-75,0,0,E_3
22:15:52,-86,-82,0,-71,-81,-80,0,0,0,0,0,0,0,0,0,0,-67,0,B_2
11:01:12,-93,0,-90,-74,-77,-82,0,0,0,0,0,0,0,0,0,0,0,0,C_1
22:16:40,-91,0,-72,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,B_2
20:57:07,-85,-64,-70,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,-80,A_2
22:15:47,0,-86,0,0,-81,-82,0,0,0,0,0,0,0,0,0,0,-69,-71,B_2
2:44:25,0,0,0,0,0,0,-62,0,-70,0,0,0,0,0,-75,-68,0,0,E_3
23:09:33,0,0,0,0,0,-88,-76,-89,0,0,0,-72,0,0,-66,-88,0,0,D_2
11:22:28,0,0,0,0,0,-83,0,-86,0,0,0,-90,0,0,-85,-66,0,0,D_2
00:09:05,-90,0,0,0,0,0,-79,-70,0,0,0,0,0,0,0,0,0,0,E_2
11:40:10,0,0,0,0,0,-79,-71,0,0,0,0,-79,0,0,-63,-71,0,0,D_1
00:43:26,0,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,A_2
23:57:35,0,0,0,0,0,0,0,-60,-70,0,0,-90,0,0,-86,-75,0,0,E_2
00:00:36,0,0,0,0,0,0,0,0,-66,0,-80,0,0,0,-90,-86,0,0,E_2
10:59:43,0,0,0,-58,-76,-88,0,0,0,0,0,0,0,0,0,0,-82,0,C_1
00:59:05,-80,0,-68,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,A_3
22:03:02,-84,0,-70,0,-94,0,0,0,0,0,0,0,0,0,0,0,-76,-73,B_1
23:16:39,0,0,0,0,0,-82,0,0,-70,0,0,0,0,0,0,-67,0,0,D_2
10:45:22,-77,-80,-78,-84,0,0,0,0,0,0,0,0,0,0,0,0,-54,-79,B_2
23:50:37,0,0,0,0,0,0,0,-87,-57,-92,-85,0,0,0,0,0,0,0,E_1
00:45:46,0,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,-87,A_2
23:07:40,0,0,0,0,0,0,-58,-71,-78,0,0,-72,0,0,-60,-66,0,0,D_2
00:26:14,-70,-68,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
23:43:37,0,0,0,0,-91,0,0,-72,-60,-91,-83,0,0,0,0,0,0,0,E_1
23:07:03,0,0,0,0,0,-90,-60,-73,0,0,0,-74,0,0,-68,-75,0,0,D_2
00:27:30,0,-83,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,-88,-91,A_1
00:41:27,-85,-53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,-82,A_2
21:58:44,-83,0,-67,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,-59,B_1
11:00:33,0,0,0,-68,-80,-82,-93,0,0,0,0,0,0,0,0,0,0,0,C_1
21:05:26,-73,-66,-68,0,0,0,0,0,0,0,0,0,0,-97,0,0,0,0,A_3
22:09:59,-84,0,-74,-79,0,0,0,0,0,0,0,0,0,0,0,0,-69,0,B_1
00:29:23,0,-71,-87,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,A_1
22:09:56,0,-78,-79,-79,0,0,0,0,0,0,0,0,0,0,0,0,-73,0,B_1
22:09:03,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65,B_1
00:05:08,0,0,0,0,0,-79,-55,-70,-76,0,0,0,0,0,-72,-66,0,0,E_3
00:00:39,0,0,0,0,0,0,0,0,-68,-85,-79,0,0,0,-90,0,0,0,E_2
00:00:13,0,0,0,0,0,0,-58,-72,-78,0,0,-78,0,0,-72,0,0,0,E_3
00:01:27,0,0,0,0,0,0,-65,-56,-68,-90,0,0,0,0,-82,0,0,0,E_3
23:16:29,0,0,0,0,0,0,-64,0,0,0,0,-69,0,0,-62,0,0,0,D_2
01:02:40,0,-79,-64,-93,0,0,0,0,0,0,0,0,0,0,0,0,0,-68,A_3
10:47:41,0,-80,-70,-68,0,0,0,0,0,0,0,0,0,0,0,0,-67,-77,B_2
00:59:02,-81,-66,-56,-92,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,A_3
12:00:28,0,0,0,-82,-66,-68,-84,0,0,0,0,0,0,0,0,0,0,0,C_3
20:39:13,-70,-73,-91,0,0,0,0,0,-92,0,0,0,0,-79,0,0,0,0,A_1
23:41:49,0,0,0,0,0,0,-89,-76,-60,0,0,0,0,0,0,0,0,0,E_1
22:20:23,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,B_2
01:38:03,-56,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-94,A_1
00:25:55,-63,-79,-80,0,0,0,0,0,0,0,0,0,0,-77,0,0,0,0,A_1
22:10:35,0,-86,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,B_1
00:58:23,0,-62,-53,0,0,0,0,0,0,0,0,0,0,-87,0,0,-79,-78,A_3
20:05:34,0,0,0,0,-74,0,0,0,0,0,0,-84,0,0,-78,0,0,0,C_3
21:07:21,-79,-76,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,-71,-70,A_3
23:39:20,0,0,0,0,0,0,-85,-80,-66,0,0,0,0,0,0,-82,0,0,E_1
10:44:52,-88,-92,-73,-71,-79,-86,0,0,0,0,0,0,0,0,0,0,-72,-75,B_2
22:49:01,0,0,0,0,-96,-82,-80,0,0,0,0,0,0,0,0,-64,0,0,D_1
00:46:27,-72,-56,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,-83,A_2
20:12:42,0,0,0,-85,0,-63,0,0,0,0,0,0,0,0,0,-79,0,0,C_3
00:02:26,0,0,0,0,0,0,-60,-72,-67,0,0,-86,0,0,-74,-76,0,0,E_3
10:18:39,0,0,-79,-86,0,0,0,0,0,0,0,0,0,0,0,0,-80,-50,B_1
01:03:20,-74,-68,-64,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,A_3
22:15:05,0,-81,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,-68,-72,B_2
19:44:14,0,0,0,-70,-57,-80,0,0,0,0,0,0,0,0,0,0,0,0,C_2
23:39:23,0,0,0,0,0,0,0,0,-65,0,0,0,0,0,0,-84,0,0,E_1
11:13:58,0,0,0,-77,-62,-80,0,-94,0,0,0,-88,0,0,0,-81,0,0,C_2
20:56:00,-73,-69,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,-82,A_2
23:36:27,-92,0,0,0,0,0,-81,-78,-67,-82,0,0,0,0,0,-77,0,0,E_1
23:40:00,0,0,0,0,0,0,0,-80,-62,-91,0,0,0,0,0,0,0,0,E_1
19:23:27,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,-81,C_1
22:02:10,0,-92,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,-86,-70,B_1
2:45:41,0,0,0,0,0,0,-70,-68,0,0,0,-79,0,0,-76,0,0,0,E_3
00:43:05,0,-60,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,-88,A_2
19:24:12,0,-88,0,0,0,-84,0,0,0,0,0,0,0,0,0,0,-73,0,C_1
19:36:38,0,0,0,-78,-69,-84,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:57:48,0,0,0,-73,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,C_1
11:57:38,0,0,0,-85,-66,0,-68,-88,-90,0,0,0,0,0,0,-79,0,0,C_3
11:12:31,0,0,0,0,-56,-79,0,0,0,0,0,-95,0,0,0,-85,0,0,C_2
00:59:07,-79,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,A_3
22:38:25,0,0,0,0,-88,0,-74,0,0,0,0,-81,0,0,-74,-74,0,0,D_1
01:01:19,0,-75,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,A_3
19:52:51,0,0,-88,-74,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
11:57:36,0,0,0,-85,-63,0,0,-88,-91,0,0,0,0,0,0,-79,0,0,C_3
12:03:31,0,0,-94,-81,-73,-61,0,0,-93,0,0,0,0,0,-87,-82,0,0,C_3
23:36:57,-83,0,0,0,0,0,-74,-71,-66,0,0,0,0,0,0,0,0,0,E_1
11:21:41,0,0,0,0,0,0,-78,0,-78,0,0,0,0,0,-84,-64,0,0,D_2
21:59:15,0,-74,-69,-82,0,0,0,0,0,0,0,0,0,0,0,0,-70,-67,B_1
23:59:39,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,-80,-78,0,0,E_2
19:22:35,0,0,-94,-60,-74,-83,0,0,0,0,0,0,0,0,0,0,-84,0,C_1
23:50:50,0,0,0,0,-92,0,-85,-78,0,0,0,-91,0,0,0,-81,0,0,E_1
2:42:20,0,0,0,0,0,-82,-53,0,0,0,0,0,0,0,-68,-70,0,0,E_3
23:10:23,0,0,0,0,0,0,-72,0,-93,0,0,0,0,0,-72,-80,0,0,D_2
22:26:32,-82,-76,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,-55,0,B_2
11:59:37,0,0,0,-75,-79,-55,-93,0,0,0,0,-94,0,0,-82,-76,0,0,C_3
21:04:15,0,-69,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,-67,A_3
19:58:26,0,-86,0,-69,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,C_1
22:02:20,0,0,-74,-84,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,B_1
23:49:06,0,0,0,0,0,0,-78,-53,-60,-78,-85,0,0,0,-84,0,0,0,E_2
