TimeStamp,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,Zone
23:17:01,0,0,0,0,0,0,0,0,-74,0,0,0,0,0,0,-66,0,0,D_2
23:17:03,0,0,0,0,0,-78,0,-84,0,0,0,0,0,0,0,-67,0,0,D_2
23:17:04,0,0,0,0,0,-68,0,-75,0,0,0,0,0,0,0,0,0,0,D_2
23:17:05,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,D_2
23:17:06,0,0,0,0,0,0,0,-84,0,0,0,-82,0,0,0,0,0,0,D_2
23:17:07,0,0,0,0,0,0,-76,-90,0,0,0,-80,0,0,0,0,0,0,D_2
23:17:08,0,0,0,0,0,0,-75,-88,0,0,0,-89,0,0,0,0,0,0,D_2
23:17:09,0,0,0,0,0,0,-77,0,0,0,0,-80,0,0,0,0,0,0,D_2
23:17:10,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,-71,0,0,0,D_2
23:17:11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-61,0,0,0,D_2
23:17:12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-67,0,0,0,D_2
23:17:13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-67,0,0,0,D_2
23:17:14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70,0,0,0,D_2
23:17:17,0,0,0,0,0,0,0,0,-94,0,0,0,0,0,0,0,0,0,D_2
23:17:19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,D_2
23:17:20,0,0,0,0,0,0,0,0,-92,0,0,0,0,0,0,0,0,0,D_2
23:40:26,0,0,0,0,0,0,0,0,-59,0,0,0,0,0,0,0,0,0,E_1
23:40:27,0,0,0,0,0,0,0,0,-54,0,0,0,0,0,0,0,0,0,E_1
23:40:28,0,0,0,0,0,0,0,0,-54,0,-90,0,0,0,0,0,0,0,E_1
23:40:29,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,-89,0,0,0,E_1
23:40:33,0,0,0,0,0,0,-84,0,0,0,0,0,0,0,0,0,0,0,E_1
23:40:34,0,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,E_1
23:40:35,0,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,E_1
23:40:37,0,0,0,0,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,E_1
23:40:38,0,0,0,0,0,0,0,-71,0,0,0,0,0,0,0,-79,0,0,E_1
23:40:40,0,0,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,E_1
23:40:41,0,0,0,0,0,0,0,0,0,0,0,-94,0,0,0,0,0,0,E_1
23:40:43,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,E_1
23:40:44,0,0,0,0,0,0,0,0,0,0,-84,0,0,0,0,0,0,0,E_1
23:40:46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,E_1
23:40:47,0,0,0,0,0,0,0,0,-48,0,0,0,0,0,0,0,0,0,E_1
23:50:22,0,0,0,0,0,0,0,0,-64,0,0,0,0,0,0,0,0,0,E_1
23:50:23,0,0,0,0,0,0,0,0,-60,0,0,0,0,0,0,0,0,0,E_1
23:50:24,0,0,0,0,0,0,0,0,-60,0,0,0,0,0,0,0,0,0,E_1
23:50:25,0,0,0,0,0,0,0,0,0,0,-83,0,0,0,0,0,0,0,E_1
23:50:30,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,E_1
23:50:31,0,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,E_1
23:50:32,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,E_1
23:50:33,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,E_1
23:50:34,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,-90,0,0,E_1
23:50:36,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,-89,0,0,E_1
23:51:58,0,0,0,0,0,0,0,-72,0,0,0,0,0,0,0,-80,0,0,E_1
23:52:01,0,0,0,0,0,0,0,0,-64,0,-85,0,0,0,0,0,0,0,E_1
23:52:03,0,0,0,0,0,0,0,0,-64,0,0,0,0,0,0,0,0,0,E_1
23:52:04,0,0,0,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,E_1
23:52:08,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,E_1
23:52:10,0,0,0,0,0,0,-83,0,0,0,0,0,0,0,0,0,0,0,E_1
23:52:12,0,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,E_1
23:52:14,0,0,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,0,E_1
23:52:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,0,E_1
23:52:17,0,0,0,0,0,0,0,-68,0,0,0,0,0,0,0,-78,0,0,E_1
23:52:18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,0,E_1
23:52:21,0,0,0,0,0,0,0,0,-65,0,0,0,0,0,0,0,0,0,E_1
23:52:22,0,0,0,0,0,0,0,0,-55,0,0,0,0,0,0,0,0,0,E_1
23:52:24,0,0,0,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,E_1
23:52:26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-93,0,0,0,E_1
23:52:28,0,0,0,0,0,0,-84,0,0,0,0,0,0,0,0,0,0,0,E_1
23:52:29,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,E_1
23:52:30,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,E_1
23:52:33,0,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,E_1
23:52:34,0,0,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,E_1
23:52:35,0,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,E_1
23:52:36,0,0,0,0,0,0,0,-71,0,0,0,0,0,0,0,-77,0,0,E_1
23:52:37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,E_1
23:52:38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,0,E_1
23:52:41,0,0,0,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,E_1
23:52:42,0,0,0,0,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,E_1
23:52:43,0,0,0,0,0,0,0,0,-62,0,-89,0,0,0,0,0,0,0,E_1
23:52:44,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,E_1
23:52:49,0,0,0,0,0,0,-84,0,0,0,0,0,0,0,0,0,0,0,E_1
23:52:50,0,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,E_1
23:52:52,0,0,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,E_1
23:52:53,0,0,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,E_1
23:52:54,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,-86,0,0,E_1
23:52:55,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,-94,0,0,E_1
23:52:57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,0,E_1
23:50:37,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,E_1
23:50:42,0,0,0,0,0,0,0,0,-60,-92,0,0,0,0,0,0,0,0,E_1
23:50:43,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,0,0,0,E_1
23:50:44,0,0,0,0,0,0,0,0,-55,0,0,0,0,0,0,0,0,0,E_1
23:50:45,0,0,0,0,0,0,0,0,-55,0,0,0,0,0,0,0,0,0,E_1
23:50:48,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E_1
23:50:50,0,0,0,0,-89,0,-86,0,0,0,0,0,0,0,0,0,0,0,E_1
23:50:51,0,0,0,0,-95,0,-84,0,0,0,0,0,0,0,0,0,0,0,E_1
23:50:53,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,E_1
23:50:54,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,-84,0,0,E_1
23:50:55,0,0,0,0,0,0,0,-75,0,0,0,-91,0,0,0,-78,0,0,E_1
23:50:56,0,0,0,0,0,0,0,-68,0,0,0,0,0,0,0,-70,0,0,E_1
23:50:57,0,0,0,0,0,0,0,-67,0,0,0,0,0,0,0,-79,0,0,E_1
23:50:58,0,0,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,E_1
23:51:00,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,0,0,0,E_1
23:51:02,0,0,0,0,0,0,0,0,-62,0,0,0,0,0,0,0,0,0,E_1
23:51:03,0,0,0,0,0,0,0,0,-63,0,0,0,0,0,0,0,0,0,E_1
23:51:04,0,0,0,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,E_1
23:51:05,0,0,0,0,0,0,0,0,-62,0,0,0,0,0,0,0,0,0,E_1
23:51:09,0,0,0,0,0,0,-84,0,0,0,0,0,0,0,0,0,0,0,E_1
23:51:14,0,0,0,0,0,0,0,-84,0,0,0,0,0,0,0,0,0,0,E_1
23:51:15,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,-84,0,0,E_1
23:51:17,0,0,0,0,0,0,0,-84,0,0,0,0,0,0,0,0,0,0,E_1
23:51:18,0,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,-86,0,0,E_1
23:51:22,0,0,0,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,E_1
23:51:23,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,E_1
23:51:24,0,0,0,0,0,0,0,0,-76,0,-92,0,0,0,0,0,0,0,E_1
23:51:31,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,E_1
23:51:34,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,E_1
23:51:36,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,E_1
23:51:42,0,0,0,0,0,0,0,0,-62,0,0,0,0,0,0,0,0,0,E_1
23:51:43,0,0,0,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,E_1
23:51:44,0,0,0,0,0,0,0,0,-63,0,0,0,0,0,-92,0,0,0,E_1
23:51:49,-85,0,0,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,E_1
23:51:50,0,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,E_1
23:51:51,0,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,E_1
23:51:52,0,0,0,0,0,-93,0,0,0,0,0,0,0,0,0,0,0,0,E_1
23:51:54,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,-86,0,0,E_1
23:51:55,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,-83,0,0,E_1
23:51:57,0,0,0,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,0,E_1
00:00:39,0,0,0,0,0,0,0,0,-62,0,-80,0,0,0,-85,0,0,0,E_2
00:00:40,0,0,0,0,0,0,0,0,-74,0,-80,0,0,0,-94,0,0,0,E_2
00:00:41,0,0,0,0,0,0,0,0,0,0,-76,0,0,0,0,0,0,0,E_2
00:00:42,0,0,0,0,0,0,0,0,0,-85,-84,0,0,0,0,0,0,0,E_2
00:00:43,0,0,0,0,0,0,0,0,0,0,-77,0,0,0,0,0,0,0,E_2
00:00:45,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,E_2
00:00:46,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,E_2
00:00:47,0,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,E_2
00:00:49,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,E_2
00:00:51,0,0,0,0,0,0,0,0,0,0,0,-96,0,0,0,0,0,0,E_2
00:00:54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,0,E_2
00:00:55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,E_2
00:00:56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,E_2
00:00:58,0,0,0,0,0,0,0,0,-68,0,0,0,0,0,0,-81,0,0,E_2
00:00:59,0,0,0,0,0,0,0,0,-65,0,-75,0,0,0,0,-93,0,0,E_2
00:07:53,0,0,0,0,0,0,0,-63,0,0,0,0,0,0,0,0,0,0,E_2
00:07:55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,0,0,E_2
00:07:58,0,0,0,0,0,0,0,0,-73,0,0,0,0,0,-88,-77,0,0,E_2
00:07:59,0,0,0,0,0,0,0,0,-58,-91,0,0,0,0,-84,-76,0,0,E_2
00:08:00,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,E_2
00:08:01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,E_2
00:08:02,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,E_2
00:08:05,0,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,E_2
00:08:07,0,0,0,0,0,-94,0,0,0,0,0,0,0,0,0,0,0,0,E_2
00:08:08,0,0,0,0,0,0,-80,0,0,0,0,-90,0,0,0,0,0,0,E_2
00:09:12,0,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,E_2
00:09:13,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,E_2
00:09:14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,E_2
00:09:15,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,-84,0,0,E_2
00:09:16,0,0,0,0,0,0,0,0,-56,0,0,0,0,0,0,-82,0,0,E_2
00:09:17,0,0,0,0,0,0,0,0,-62,0,0,0,0,0,0,0,0,0,E_2
00:09:18,0,0,0,0,0,0,0,0,-57,-80,-82,0,0,0,0,0,0,0,E_2
00:09:19,0,0,0,0,0,0,0,0,-60,0,-78,0,0,0,0,0,0,0,E_2
00:09:20,0,0,0,0,0,0,0,0,-60,0,0,0,0,0,0,0,0,0,E_2
00:09:25,0,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,E_2
00:09:26,0,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,E_2
00:09:27,0,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,E_2
00:09:28,0,0,0,0,0,-84,-68,0,0,0,0,0,0,0,0,0,0,0,E_2
00:09:29,0,0,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,E_2
00:09:30,-92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E_2
00:09:33,0,0,0,0,0,0,0,0,-69,-80,0,0,0,0,0,0,0,0,E_2
00:09:35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,0,E_2
00:09:36,0,0,0,0,0,0,0,0,-62,0,-81,0,0,0,0,-77,0,0,E_2
00:09:37,0,0,0,0,0,0,0,0,-64,0,-79,0,0,0,0,-86,0,0,E_2
00:09:38,0,0,0,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,E_2
00:09:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,E_2
00:09:40,0,0,0,0,0,0,0,0,-63,-81,0,0,0,0,0,0,0,0,E_2
00:09:41,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,E_2
00:09:46,0,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,E_2
00:09:49,0,0,0,0,0,0,-71,-69,0,0,0,0,0,0,0,0,0,0,E_2
00:08:09,0,0,0,0,0,0,-84,0,0,0,0,0,0,0,0,0,0,0,E_2
00:08:11,0,0,0,0,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,E_2
00:08:12,0,0,0,0,0,0,0,-62,0,0,0,0,0,0,0,0,0,0,E_2
00:08:13,0,0,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,E_2
00:08:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,0,E_2
00:08:16,0,0,0,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,E_2
00:08:17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,-71,0,0,E_2
00:08:25,0,0,0,0,0,0,-65,0,0,0,0,0,0,0,0,0,0,0,E_2
00:08:26,0,0,0,0,0,-94,-67,0,0,0,0,0,0,0,0,0,0,0,E_2
00:08:27,0,0,0,0,0,-92,0,0,0,0,0,0,0,0,0,0,0,0,E_2
00:08:28,0,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,E_2
00:08:30,0,0,0,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,E_2
00:08:33,0,0,0,0,0,0,0,-57,0,0,0,0,0,0,0,0,0,0,E_2
00:08:34,0,0,0,0,0,0,0,-58,0,0,0,0,0,0,0,0,0,0,E_2
00:08:35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,0,E_2
00:08:37,0,0,0,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,E_2
00:08:38,0,0,0,0,0,0,0,0,-63,0,-89,0,0,0,-86,-83,0,0,E_2
00:08:40,0,0,0,0,0,0,0,0,-67,-84,0,0,0,0,0,0,0,0,E_2
00:08:42,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,E_2
00:08:43,0,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,E_2
00:08:46,0,0,0,0,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,E_2
00:08:49,-93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E_2
00:08:50,0,0,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,E_2
00:08:51,0,0,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,E_2
00:08:52,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,E_2
00:08:53,0,0,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,E_2
00:08:54,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,E_2
00:08:55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-96,-84,0,0,E_2
00:08:56,0,0,0,0,0,0,0,0,-65,0,0,0,0,0,0,-78,0,0,E_2
00:08:57,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,E_2
00:08:58,0,0,0,0,0,0,0,0,-66,0,-85,0,0,0,0,0,0,0,E_2
00:08:59,0,0,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,E_2
00:09:00,0,0,0,0,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,E_2
00:09:01,0,0,0,0,0,0,0,0,0,-84,0,0,0,0,0,0,0,0,E_2
00:09:05,0,0,0,0,0,0,-83,0,0,0,0,0,0,0,0,0,0,0,E_2
00:09:06,-90,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,E_2
00:09:07,0,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,E_2
00:09:09,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,E_2
00:09:10,0,0,0,0,0,0,-72,-70,0,0,0,0,0,0,0,0,0,0,E_2
00:09:11,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,E_2
2:43:22,0,0,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,0,E_3
2:43:23,0,0,0,0,0,0,-73,-62,0,0,0,0,0,0,-80,0,0,0,E_3
2:43:24,0,0,0,0,0,0,-75,-63,0,0,0,-85,0,0,-80,0,0,0,E_3
2:43:27,0,0,0,0,0,0,0,0,0,0,-90,-88,0,0,0,0,0,0,E_3
2:43:32,0,0,0,0,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,E_3
2:43:33,0,0,0,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,E_3
2:43:34,0,0,0,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,E_3
2:43:37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-67,0,0,E_3
2:43:38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,0,E_3
2:43:39,0,0,0,0,0,0,-60,0,0,0,0,0,0,0,0,-67,0,0,E_3
2:54:47,0,0,0,0,0,0,0,0,0,0,-95,0,0,0,0,0,0,0,E_3
2:54:48,0,0,0,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,E_3
2:54:49,0,0,0,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,E_3
2:54:51,0,0,0,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,E_3
2:54:57,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,E_3
2:54:58,0,0,0,0,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,E_3
2:54:59,0,0,0,0,0,0,-59,-76,0,0,0,0,0,0,-79,0,0,0,E_3
2:55:00,0,0,0,0,0,0,0,-64,0,0,0,0,0,0,0,0,0,0,E_3
2:55:01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,E_3
2:55:02,0,0,0,0,0,0,0,-72,0,0,0,-91,0,0,-82,-88,0,0,E_3
2:56:08,0,0,0,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,E_3
2:56:09,0,0,0,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,E_3
2:56:10,0,0,0,0,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,E_3
2:56:12,0,0,0,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,E_3
2:56:14,0,0,0,0,0,0,-58,0,0,0,0,0,0,0,0,0,0,0,E_3
2:56:17,0,0,0,0,0,-88,-58,0,0,0,0,0,0,0,-68,0,0,0,E_3
2:56:18,0,0,0,0,0,0,-78,-67,0,0,0,0,0,0,-63,0,0,0,E_3
2:56:19,0,0,0,0,0,0,-63,0,0,0,0,0,0,0,-68,0,0,0,E_3
2:56:20,0,0,0,0,0,-87,0,-72,0,0,0,-84,0,0,0,0,0,0,E_3
2:56:21,0,0,0,0,0,0,0,-73,0,0,0,0,0,0,-69,-65,0,0,E_3
2:56:22,0,0,0,0,0,0,0,0,0,0,0,-76,0,0,0,-73,0,0,E_3
2:56:23,0,0,0,0,0,0,0,0,0,0,0,-71,0,0,0,-69,0,0,E_3
2:56:24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-64,0,0,E_3
2:56:25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68,0,0,E_3
2:56:28,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,E_3
2:56:30,0,0,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,E_3
2:56:32,0,0,0,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,E_3
2:56:34,0,0,0,0,0,0,-53,0,0,0,0,0,0,0,0,0,0,0,E_3
2:56:35,0,0,0,0,0,-84,-54,0,0,0,0,0,0,0,0,0,0,0,E_3
2:56:36,0,0,0,0,0,0,-61,0,0,0,0,0,0,0,0,0,0,0,E_3
2:55:04,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,-70,0,0,E_3
2:55:05,0,0,0,0,-89,0,0,0,0,0,0,-78,0,0,0,0,0,0,E_3
2:55:07,0,0,0,0,-92,0,0,0,0,0,0,0,0,0,0,0,0,0,E_3
2:55:08,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,E_3
2:55:09,0,0,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,E_3
2:55:10,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,E_3
2:55:15,0,0,0,0,0,0,-57,0,0,0,0,0,0,0,0,0,0,0,E_3
2:55:16,0,0,0,0,0,0,-55,0,0,0,0,0,0,0,0,0,0,0,E_3
2:55:17,0,0,0,0,0,-83,-51,0,0,0,0,0,0,0,0,0,0,0,E_3
2:55:18,0,0,0,0,0,0,-62,0,0,0,0,0,0,0,0,0,0,0,E_3
2:55:19,0,0,0,0,0,0,-58,0,0,0,0,0,0,0,-72,0,0,0,E_3
2:55:20,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,-71,0,0,E_3
2:55:21,0,0,0,0,0,0,0,-73,0,0,0,-76,0,0,-69,0,0,0,E_3
2:55:22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,-79,0,0,E_3
2:55:23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,0,0,E_3
2:55:24,0,0,0,0,0,0,0,0,0,0,0,-77,0,0,0,0,0,0,E_3
2:55:35,0,0,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,E_3
2:55:36,0,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,E_3
2:55:37,0,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,E_3
2:55:38,0,0,0,0,0,0,-68,-62,0,0,0,0,0,0,-79,0,0,0,E_3
2:55:39,0,0,0,0,0,-91,-60,0,0,0,0,0,0,0,-88,0,0,0,E_3
2:55:40,0,0,0,0,0,-88,0,-59,0,0,0,0,0,0,-75,0,0,0,E_3
2:55:41,0,0,0,0,0,0,0,-58,0,0,0,0,0,0,-74,0,0,0,E_3
2:55:42,0,0,0,0,0,0,0,-59,0,0,0,0,0,0,0,-67,0,0,E_3
2:55:43,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,-71,0,0,E_3
2:55:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,E_3
2:55:47,0,0,0,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,E_3
2:55:48,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,E_3
2:55:49,0,0,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,E_3
2:55:51,0,0,0,0,0,0,0,0,-62,0,0,0,0,0,0,0,0,0,E_3
2:55:55,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,E_3
2:55:56,0,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,E_3
2:55:57,0,0,0,0,0,-88,-65,0,0,0,0,0,0,0,0,0,0,0,E_3
2:55:58,0,0,0,0,0,0,-68,0,0,0,0,0,0,0,-77,0,0,0,E_3
2:55:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,E_3
2:56:00,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,E_3
2:56:01,0,0,0,0,0,0,0,-73,0,0,0,-82,0,0,-84,0,0,0,E_3
2:56:02,0,0,0,0,0,0,0,-74,0,0,0,-84,0,0,0,0,0,0,E_3
2:56:04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70,0,0,E_3
2:56:06,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,E_3
