TimeStamp,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,Zone
23:13:44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,0,D_2
23:13:46,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,-75,0,0,D_2
23:13:49,0,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,0,0,D_2
23:17:31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,0,0,0,D_2
23:17:32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,0,0,D_2
23:17:33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,0,0,0,D_2
23:17:34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,0,0,0,D_2
23:17:38,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,-80,0,0,D_2
23:17:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,0,0,D_2
23:17:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,D_2
23:17:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,D_2
23:17:42,0,0,0,0,0,-96,0,0,0,0,0,0,0,0,0,0,0,0,D_2
23:17:43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,D_2
23:17:45,0,0,0,0,0,0,-64,-71,0,0,0,0,0,0,0,0,0,0,D_2
23:17:46,0,0,0,0,0,-89,-60,-76,0,0,0,-77,0,0,0,0,0,0,D_2
23:17:47,0,0,0,0,0,-86,-69,0,0,0,0,0,0,0,0,0,0,0,D_2
23:17:48,0,0,0,0,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,D_2
23:17:49,0,0,0,0,0,0,-64,0,0,0,0,-79,0,0,0,0,0,0,D_2
23:40:01,0,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,E_1
23:40:03,0,0,0,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,E_1
23:40:04,0,0,0,0,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,E_1
23:40:05,0,0,0,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,E_1
23:40:06,0,0,0,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,E_1
23:40:12,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,E_1
23:40:15,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,E_1
23:40:17,0,0,0,0,0,-92,-86,-77,0,0,0,0,0,0,0,0,0,0,E_1
23:40:18,0,0,0,0,0,0,-76,-70,0,0,0,0,0,0,0,0,0,0,E_1
23:40:19,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,E_1
23:40:20,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,E_1
23:40:22,0,0,0,0,0,0,0,0,-62,0,0,0,0,0,0,0,0,0,E_1
23:40:23,0,0,0,0,0,0,0,0,-63,0,0,0,0,0,0,0,0,0,E_1
23:40:25,0,0,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,E_1
23:40:26,0,0,0,0,0,0,0,0,-59,0,0,0,0,0,0,0,0,0,E_1
23:40:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92,0,0,E_1
23:40:29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,E_1
23:40:33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,E_1
23:40:34,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,0,0,0,E_1
23:40:36,0,0,0,0,0,0,-69,0,0,-87,0,0,0,0,0,0,0,0,E_1
23:40:37,0,0,0,0,0,0,-74,-70,0,0,0,0,0,0,0,0,0,0,E_1
23:40:38,0,0,0,0,0,0,-78,-70,0,0,0,0,0,0,0,0,0,0,E_1
23:40:39,0,0,0,0,0,0,-84,-81,0,0,0,0,0,0,0,0,0,0,E_1
23:40:40,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,E_1
23:40:41,0,0,0,0,-97,0,0,0,0,0,0,0,0,0,0,0,0,0,E_1
23:40:43,0,0,0,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,E_1
23:40:44,0,0,0,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,E_1
23:40:45,0,0,0,0,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,E_1
23:40:46,0,0,0,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,E_1
23:40:56,0,0,0,0,0,0,-86,-83,0,0,0,0,0,0,0,0,0,0,E_1
23:40:57,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,E_1
23:40:58,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,E_1
23:40:59,0,0,0,0,0,0,-93,0,0,0,0,0,0,0,0,0,0,0,E_1
23:47:23,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,E_1
23:47:25,0,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,E_1
23:47:27,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,E_1
23:47:31,0,0,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,E_1
23:47:32,0,0,0,0,0,0,0,0,-56,0,0,0,0,0,0,0,0,0,E_1
23:47:34,0,0,0,0,0,0,0,0,0,-80,-80,0,0,0,0,0,0,0,E_1
23:47:38,-85,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,E_1
23:47:40,0,0,0,0,-90,0,-85,0,0,0,0,0,0,0,0,0,0,0,E_1
23:47:42,0,0,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,0,E_1
23:47:44,0,0,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,0,E_1
23:47:45,0,0,0,0,0,0,0,0,-55,0,0,0,0,0,0,0,0,0,E_1
23:47:46,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,E_1
23:47:51,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,E_1
23:47:53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,0,E_1
23:47:55,0,0,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,E_1
23:47:57,0,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,E_1
23:47:58,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,E_1
23:47:59,0,0,0,0,0,0,0,0,-54,0,0,0,0,0,0,0,0,0,E_1
23:48:02,0,0,0,0,0,-87,-69,0,0,0,0,0,0,0,0,0,0,0,E_1
23:48:04,0,0,0,0,0,0,-77,0,0,0,0,0,0,0,0,-75,0,0,E_1
23:48:06,0,0,0,0,0,0,0,-66,0,0,0,0,0,0,0,-77,0,0,E_1
23:48:08,0,0,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,E_1
23:48:11,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,0,0,0,0,E_1
23:48:12,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,0,0,0,E_1
23:48:18,0,0,0,0,0,0,0,0,-37,0,0,0,0,0,0,0,0,0,E_1
23:48:20,0,0,0,0,0,0,0,0,-65,0,0,0,0,0,0,0,0,0,E_1
23:48:21,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,E_1
23:48:22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,0,E_1
23:48:24,0,0,0,0,0,0,0,-77,-71,0,0,0,0,0,0,0,0,0,E_1
23:48:26,0,0,0,0,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,E_1
23:48:28,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,E_1
23:48:30,0,0,0,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,0,E_1
23:48:32,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,E_1
23:48:34,0,0,0,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,E_1
23:48:39,0,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,E_1
23:48:43,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,E_1
23:48:49,0,0,0,0,0,0,0,0,-58,0,0,0,0,0,0,0,0,0,E_1
23:48:52,0,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,E_1
23:48:56,0,0,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,E_1
23:49:00,0,0,0,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,E_1
23:49:02,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,E_1
23:49:04,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,E_1
23:49:07,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,-92,0,0,E_1
23:49:11,0,0,0,0,0,0,0,0,-75,0,-86,0,0,0,0,0,0,0,E_1
23:49:13,0,0,0,0,0,0,0,0,-64,0,0,0,0,0,0,0,0,0,E_1
23:49:18,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,E_1
23:49:23,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,E_1
23:52:33,0,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,E_1
23:52:34,0,0,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,E_1
23:52:35,0,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,E_1
23:52:36,0,0,0,0,0,0,0,-71,0,0,0,0,0,0,0,-77,0,0,E_1
23:52:37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,E_1
23:52:38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,0,E_1
23:52:41,0,0,0,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,E_1
23:52:42,0,0,0,0,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,E_1
23:52:43,0,0,0,0,0,0,0,0,-62,0,-89,0,0,0,0,0,0,0,E_1
23:52:44,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,E_1
23:52:49,0,0,0,0,0,0,-84,0,0,0,0,0,0,0,0,0,0,0,E_1
23:52:50,0,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,E_1
23:52:52,0,0,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,E_1
23:52:53,0,0,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,E_1
23:52:54,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,-86,0,0,E_1
23:52:55,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,-94,0,0,E_1
23:52:57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,0,E_1
23:53:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,0,E_2
23:53:01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,E_2
23:53:02,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,E_2
23:53:03,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,E_2
23:53:07,0,0,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,0,E_2
23:53:09,0,0,0,0,0,0,0,-65,0,0,0,0,0,0,0,0,0,0,E_2
23:53:11,0,0,0,0,0,0,0,0,-60,0,0,0,0,0,0,0,0,0,E_2
23:53:12,0,0,0,0,0,0,0,0,0,0,-84,0,0,0,0,0,0,0,E_2
23:53:13,0,0,0,0,0,0,0,0,-72,-70,0,0,0,0,0,0,0,0,E_2
23:53:16,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,E_2
23:53:22,0,0,0,0,0,0,0,-64,0,0,0,0,0,0,0,0,0,0,E_2
23:53:24,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,-73,0,0,E_2
23:53:26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,0,0,E_2
23:53:29,0,0,0,0,0,-89,-69,0,0,0,0,0,0,0,0,0,0,0,E_2
23:53:35,0,0,0,0,0,0,0,-57,0,0,0,0,0,0,0,0,0,0,E_2
23:53:37,0,0,0,0,0,0,0,0,-71,0,0,0,0,0,0,-78,0,0,E_2
23:53:39,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,-69,0,0,E_2
23:53:40,0,0,0,0,0,0,-62,0,0,0,0,0,0,0,0,0,0,0,E_2
23:53:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,E_2
23:53:44,0,0,0,0,0,0,0,-62,0,0,0,0,0,0,0,0,0,0,E_2
23:53:46,0,0,0,0,0,0,0,-64,0,0,0,0,0,0,0,0,0,0,E_2
23:53:48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,0,E_2
23:53:50,0,0,0,0,0,0,0,0,0,-92,0,0,0,0,0,-82,0,0,E_2
23:53:52,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,0,0,0,E_2
23:53:54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,E_2
23:53:57,0,0,0,0,0,0,0,-62,0,0,0,0,0,0,0,0,0,0,E_2
23:53:59,0,0,0,0,0,0,0,-63,0,0,0,0,0,0,0,0,0,0,E_2
23:54:01,0,0,0,0,0,0,0,0,-69,0,0,0,0,0,0,-87,0,0,E_2
23:54:03,0,0,0,0,0,0,0,0,-58,0,-84,0,0,0,0,-85,0,0,E_2
23:54:05,0,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,E_2
23:54:07,0,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,0,0,E_2
23:54:10,0,0,0,0,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,E_2
23:54:14,0,0,0,0,0,0,0,0,-66,-87,0,0,0,0,0,-76,0,0,E_2
23:58:58,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,-88,0,0,E_2
23:58:59,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,-87,-74,0,0,E_2
23:59:00,0,0,0,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,E_2
23:59:01,0,0,0,0,0,0,0,0,-69,-89,0,0,0,0,-82,0,0,0,E_2
23:59:02,0,0,0,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,E_2
23:59:03,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,E_2
23:59:06,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,E_2
23:59:07,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,E_2
23:59:08,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,E_2
23:59:09,0,0,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,0,0,E_2
23:59:12,0,0,0,0,0,0,0,-58,0,0,0,0,0,0,0,0,0,0,E_2
23:59:13,0,0,0,0,0,0,0,-69,0,0,0,-93,0,0,0,0,0,0,E_2
23:59:14,0,0,0,0,0,0,0,-57,0,0,0,0,0,0,0,0,0,0,E_2
23:59:15,0,0,0,0,0,0,0,-63,0,0,0,0,0,0,0,-76,0,0,E_2
23:59:16,0,0,0,0,0,0,0,-66,0,0,0,-94,0,0,0,-73,0,0,E_2
23:59:17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,0,0,E_2
23:59:19,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,-84,-75,0,0,E_2
23:59:21,0,0,0,0,0,0,0,0,-70,0,0,0,0,0,-89,0,0,0,E_2
23:59:23,0,0,0,0,0,0,0,0,0,-93,0,0,0,0,0,0,0,0,E_2
23:59:28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,E_2
23:59:29,0,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,E_2
23:59:30,0,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,E_2
23:59:32,0,0,0,0,0,0,0,-53,0,0,0,0,0,0,0,0,0,0,E_2
23:59:33,0,0,0,0,0,0,0,-57,0,0,0,0,0,0,0,0,0,0,E_2
23:59:36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,E_2
23:59:39,0,0,0,0,0,0,0,0,-71,0,0,0,0,0,0,-78,0,0,E_2
23:59:40,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,E_2
23:59:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,E_2
23:59:42,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,-79,0,0,0,E_2
23:59:43,0,0,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,E_2
23:59:46,0,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,E_2
23:59:47,0,0,0,0,0,0,-63,0,0,0,0,0,0,0,0,0,0,0,E_2
23:59:48,0,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,E_2
23:59:49,0,0,0,0,0,-89,-79,0,0,0,0,0,0,0,0,0,0,0,E_2
23:59:52,0,0,0,0,0,0,0,-56,0,0,0,-83,0,0,0,0,0,0,E_2
23:59:53,0,0,0,0,0,0,0,-55,0,0,0,0,0,0,0,0,0,0,E_2
23:59:54,0,0,0,0,0,0,0,-58,0,0,0,0,0,0,0,0,0,0,E_2
23:59:55,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,-88,0,0,E_2
23:59:56,0,0,0,0,0,0,0,-61,0,0,0,0,0,0,0,0,0,0,E_2
23:59:57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,E_2
23:59:58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,E_2
23:59:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,E_2
00:09:28,0,0,0,0,0,-84,-68,0,0,0,0,0,0,0,0,0,0,0,E_2
00:09:29,0,0,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,E_2
00:09:30,-92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E_2
00:09:33,0,0,0,0,0,0,0,0,-69,-80,0,0,0,0,0,0,0,0,E_2
00:09:35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,0,E_2
00:09:36,0,0,0,0,0,0,0,0,-62,0,-81,0,0,0,0,-77,0,0,E_2
00:09:37,0,0,0,0,0,0,0,0,-64,0,-79,0,0,0,0,-86,0,0,E_2
00:09:38,0,0,0,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,E_2
00:09:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,E_2
00:09:40,0,0,0,0,0,0,0,0,-63,-81,0,0,0,0,0,0,0,0,E_2
00:09:41,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,E_2
00:09:46,0,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,E_2
00:09:49,0,0,0,0,0,0,-71,-69,0,0,0,0,0,0,0,0,0,0,E_2
00:09:50,0,0,0,0,0,0,0,-62,0,0,0,0,0,0,0,0,0,0,E_2
00:09:51,0,0,0,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,0,E_2
00:09:52,0,0,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,0,E_2
00:05:08,0,0,0,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,E_3
00:05:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,0,0,E_3
00:05:12,0,0,0,0,0,-79,-55,0,0,0,0,0,0,0,-72,0,0,0,E_3
00:05:17,0,0,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,E_3
00:05:21,0,0,0,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,E_3
00:05:23,0,0,0,0,0,0,0,0,0,0,0,-77,0,0,0,-71,0,0,E_3
00:05:25,0,0,0,0,0,0,-64,0,0,0,0,0,0,0,-75,0,0,0,E_3
00:05:28,0,0,0,0,0,0,0,-62,0,0,0,0,0,0,0,0,0,0,E_3
00:05:30,0,0,0,0,0,0,0,-59,0,0,0,0,0,0,0,0,0,0,E_3
00:05:32,0,0,0,0,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,E_3
00:05:34,0,0,0,0,0,0,0,0,-61,0,0,0,0,0,0,-69,0,0,E_3
23:59:18,0,0,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,E_3
23:59:19,0,0,0,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,0,E_3
23:59:21,0,0,0,0,0,0,0,-62,0,0,0,0,0,0,0,0,0,0,E_3
23:59:22,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,-67,0,0,E_3
23:59:24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,-74,0,0,E_3
23:59:26,0,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,0,0,E_3
23:59:28,0,0,0,0,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,E_3
23:59:30,0,0,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,E_3
23:59:32,0,0,0,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,0,E_3
23:59:33,0,0,0,0,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,E_3
23:59:35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,0,0,E_3
23:59:36,0,0,0,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,E_3
23:59:37,0,0,0,0,0,0,-64,0,0,0,0,-81,0,0,0,0,0,0,E_3
23:59:39,0,0,0,0,0,0,-64,0,0,0,0,0,0,0,0,0,0,0,E_3
23:59:43,0,0,0,0,0,0,0,-60,0,0,0,0,0,0,0,0,0,0,E_3
23:59:45,0,0,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,0,E_3
23:59:46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,E_3
23:59:47,0,0,0,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,E_3
23:59:49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,0,E_3
23:59:52,0,0,0,0,0,-87,-64,0,0,0,0,0,0,0,0,0,0,0,E_3
23:59:56,0,0,0,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,0,E_3
23:59:58,0,0,0,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,E_3
2:46:01,0,0,0,0,0,0,0,-72,0,0,0,0,0,0,-70,-79,0,0,E_3
2:46:02,0,0,0,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,E_3
2:46:03,0,0,0,0,0,0,0,-68,0,0,0,0,0,0,-73,0,0,0,E_3
2:46:04,0,0,0,0,0,0,-66,-66,0,0,0,0,0,0,-95,0,0,0,E_3
2:46:05,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,0,0,0,0,E_3
2:46:06,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,E_3
2:46:08,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,E_3
2:46:11,0,0,0,0,0,0,0,0,-72,0,0,0,0,0,0,0,0,0,E_3
2:46:12,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,E_3
2:46:13,0,0,0,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,E_3
2:46:19,0,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,-81,0,0,E_3
2:46:20,0,0,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,E_3
2:46:21,0,0,0,0,0,0,-69,-71,0,0,0,0,0,0,-86,-78,0,0,E_3
2:46:22,0,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,E_3
2:46:23,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,-92,0,0,0,E_3
2:46:25,0,0,0,0,0,0,0,0,0,0,0,-94,0,0,0,0,0,0,E_3
2:46:31,0,0,0,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,E_3
2:46:32,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,E_3
2:46:33,0,0,0,0,0,0,0,0,-83,0,0,0,0,0,0,0,0,0,E_3
2:46:34,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,E_3
2:46:38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,E_3
2:46:39,0,0,0,0,0,0,0,-69,0,0,0,0,0,0,0,-79,0,0,E_3
2:46:40,0,0,0,0,0,0,-72,-71,0,0,0,0,0,0,0,0,0,0,E_3
2:46:41,0,0,0,0,0,0,-76,-69,0,0,0,0,0,0,-91,0,0,0,E_3
2:46:42,0,0,0,0,0,-94,-72,-78,0,0,0,0,0,0,-80,0,0,0,E_3
2:46:43,0,0,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,E_3
2:46:50,0,0,0,0,0,0,0,0,-84,0,0,0,0,0,0,0,0,0,E_3
2:46:52,0,0,0,0,0,0,0,0,-83,0,0,0,0,0,0,0,0,0,E_3
2:46:53,0,0,0,0,0,0,0,0,-84,0,0,0,0,0,0,0,0,0,E_3
2:46:54,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,E_3
2:46:59,0,0,0,0,0,0,-70,-69,-83,0,0,0,0,0,-84,0,0,0,E_3
2:47:00,0,0,0,0,0,0,-78,-71,0,0,0,0,0,0,0,0,0,0,E_3
2:56:18,0,0,0,0,0,0,-78,-67,0,0,0,0,0,0,-63,0,0,0,E_3
2:56:19,0,0,0,0,0,0,-63,0,0,0,0,0,0,0,-68,0,0,0,E_3
2:56:20,0,0,0,0,0,-87,0,-72,0,0,0,-84,0,0,0,0,0,0,E_3
2:56:21,0,0,0,0,0,0,0,-73,0,0,0,0,0,0,-69,-65,0,0,E_3
2:56:22,0,0,0,0,0,0,0,0,0,0,0,-76,0,0,0,-73,0,0,E_3
2:56:23,0,0,0,0,0,0,0,0,0,0,0,-71,0,0,0,-69,0,0,E_3
2:56:24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-64,0,0,E_3
2:56:25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68,0,0,E_3
2:56:28,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,E_3
2:56:30,0,0,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,E_3
2:56:32,0,0,0,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,E_3
2:56:34,0,0,0,0,0,0,-53,0,0,0,0,0,0,0,0,0,0,0,E_3
2:56:35,0,0,0,0,0,-84,-54,0,0,0,0,0,0,0,0,0,0,0,E_3
2:56:36,0,0,0,0,0,0,-61,0,0,0,0,0,0,0,0,0,0,0,E_3
